DATE,SYMBOL,BACK_LOW,BACK_VWAP
2015-06-04,000507.SZ,50.50042525,52.3201798
2015-06-04,000511.SZ,205.3351105,213.0100625
2015-06-04,000518.SZ,49.5831475,52.8627207
2015-06-04,000520.SZ,17.3359655,17.52015162
2015-06-04,000527.SZ,602.5562367,608.1481185
2015-06-04,000528.SZ,125.3549027,128.1340114
2015-06-04,000532.SZ,99.92827956,112.441622
2015-06-04,000533.SZ,10.99462984,19.69416952
2015-06-04,000536.SZ,39.75804812,42.09549392
2015-06-04,000538.SZ,1030.445605,1058.150075
2015-06-04,000539.SZ,97.94505772,150.3478862
2015-06-04,000540.SZ,658.4317795,725.4475685
2015-06-04,000541.SZ,268.1364478,365.9734106
2015-06-04,000543.SZ,32.71152709,46.0370263
2015-06-04,000550.SZ,86.08989616,94.04432276
2015-06-04,000553.SZ,53.86488876,55.38725847
2015-06-04,000555.SZ,60.90281289,97.46637883
2015-06-04,000559.SZ,461.3802097,481.4142031
2015-06-04,000562.SZ,267.891194,268.9902505
2015-06-04,000568.SZ,721.3007435,776.5940711
2015-06-04,000571.SZ,51.62487863,70.13101811
2015-06-04,000572.SZ,37.02320109,37.46249444
2015-06-04,000573.SZ,41.4868995,58.54224091
2015-06-04,000581.SZ,113.4137624,132.5630948
2015-06-04,000596.SZ,104.8996949,139.5198442
2015-06-04,000598.SZ,190.1347737,194.0893052
2015-06-04,000599.SZ,43.67437289,65.12365109
2015-06-04,000601.SZ,77.25903854,83.12981841
2015-06-04,000607.SZ,38.63094604,65.14071113
2015-06-04,000612.SZ,96.91763142,114.9027472
2015-06-04,000617.SZ,50.78687818,63.33017859
2015-06-04,000618.SZ,8.103741411,8.128750131
2015-06-04,000623.SZ,483.2144702,543.9500232
2015-06-04,000625.SZ,136.3678573,151.6501645
2015-06-04,000627.SZ,151.9973216,250.9146057
2015-06-04,000629.SZ,27.27732119,41.04567004
2015-06-04,000630.SZ,78.53006625,78.86116166
2015-06-04,000631.SZ,53.80344365,54.50942314
2015-06-04,000636.SZ,145.2661807,205.2617332
2015-06-04,000651.SZ,2819.234964,2923.494286
2015-06-04,000652.SZ,229.1291491,311.0335144
2015-06-04,000656.SZ,27.37121612,46.36548317
2015-06-04,000659.SZ,59.35076804,111.8053461
2015-06-04,000661.SZ,290.4675733,389.5911973
2015-06-04,000666.SZ,35.23942742,35.89581419
2015-06-04,000667.SZ,144.6278758,175.6749403
2015-06-04,000671.SZ,214.1884201,259.488418
2015-06-04,000680.SZ,50.55121357,54.75562422
2015-06-04,000682.SZ,107.9118002,109.6521049
2015-06-04,000685.SZ,189.7374416,221.9185106
2015-06-04,000686.SZ,224.159528,224.4460932
2015-06-04,000690.SZ,431.6820539,448.9598197
2015-06-04,000698.SZ,14.13884396,26.63228122
2015-06-04,000703.SZ,52.38467889,56.95703064
2015-06-04,000707.SZ,19.52372975,28.58753934
2015-06-04,000708.SZ,19.83265741,21.30906831
2015-06-04,000709.SZ,42.70989501,49.13814435
2015-06-04,000712.SZ,519.3977066,534.4219232
2015-06-04,000717.SZ,26.00677461,39.79603444
2015-06-04,000718.SZ,44.40615797,64.00124779
2015-06-04,000723.SZ,29.74445559,32.2909234
2015-06-04,000725.SZ,23.18988345,23.85953345
2015-06-04,000726.SZ,83.98220573,104.6106753
2015-06-04,000727.SZ,26.29093934,35.08666054
2015-06-04,000728.SZ,47.84684202,50.87662283
2015-06-04,000729.SZ,80.31924094,81.42004187
2015-06-04,000733.SZ,35.59642648,65.11886776
2015-06-04,000735.SZ,51.93083356,59.25052347
2015-06-04,000737.SZ,18.31679823,22.49254317
2015-06-04,000738.SZ,32.247599,39.35966404
2015-06-04,000750.SZ,136.0902653,142.6375044
2015-06-04,000751.SZ,22.72141171,26.52109382
2015-06-04,000755.SZ,14.10511334,22.10102128
2015-06-04,000758.SZ,177.5591513,221.628075
2015-06-04,000761.SZ,10.41408002,12.9684769
2015-06-04,000763.SZ,6.028531621,6.029190835
2015-06-04,000767.SZ,75.52063373,118.3578003
2015-06-04,000768.SZ,209.7327133,267.6924178
2015-06-04,000776.SZ,109.0370574,128.2336387
2015-06-04,000778.SZ,83.7448266,118.3872063
2015-06-04,000780.SZ,25.61987931,30.322999
2015-06-04,000783.SZ,74.62924004,77.07238725
2015-06-04,000786.SZ,148.0237331,176.1580565
2015-06-04,000792.SZ,133.0496665,158.5279719
2015-06-04,000793.SZ,155.3443411,256.7128041
2015-06-04,000800.SZ,49.93748064,57.62173277
2015-06-04,000806.SZ,82.83284535,95.04237795
2015-06-04,000807.SZ,45.54259598,67.50662779
2015-06-04,000817.SZ,10.81019115,10.82689232
2015-06-04,000822.SZ,11.12040645,15.40614614
2015-06-04,000823.SZ,35.19732067,41.31442948
2015-06-04,000825.SZ,32.54636661,35.76865324
2015-06-04,000826.SZ,193.1513267,218.305329
2015-06-04,000828.SZ,26.34957355,46.78392316
2015-06-04,000829.SZ,155.0554689,260.2578958
2015-06-04,000831.SZ,146.3749769,149.4376191
2015-06-04,000839.SZ,175.8991162,246.497084
2015-06-04,000858.SZ,365.1493973,398.5650356
2015-06-04,000860.SZ,50.45766275,52.86779558
2015-06-04,000866.SZ,15.60400302,15.6144654
2015-06-04,000869.SZ,155.2215728,184.9114888
2015-06-04,000875.SZ,12.11033598,13.38895915
2015-06-04,000876.SZ,164.659249,169.5740808
2015-06-04,000878.SZ,36.37335639,41.21525976
2015-06-04,000883.SZ,33.6056901,33.78273602
2015-06-04,000886.SZ,22.73931179,28.16335924
2015-06-04,000895.SZ,373.2790884,395.8945605
2015-06-04,000897.SZ,43.98249759,51.13972786
2015-06-04,000898.SZ,13.30287605,14.67109893
2015-06-04,000900.SZ,64.98681842,69.84703943
2015-06-04,000912.SZ,17.21619752,18.9595623
2015-06-04,000916.SZ,10.8932889,11.00076877
2015-06-04,000917.SZ,163.9939712,173.530295
2015-06-04,000920.SZ,63.23469737,92.39639145
2015-06-04,000921.SZ,14.24317569,15.050224
2015-06-04,000927.SZ,14.52819009,16.01352997
2015-06-04,000930.SZ,57.58656952,101.180208
2015-06-04,000932.SZ,5.047002458,6.011974404
2015-06-04,000933.SZ,76.91540637,84.40729369
2015-06-04,000937.SZ,45.8320063,46.73757434
2015-06-04,000938.SZ,138.3319002,173.4541375
2015-06-04,000939.SZ,107.5160137,162.2341778
2015-06-04,000949.SZ,23.27245787,26.05915391
2015-06-04,000951.SZ,30.02356738,46.17304414
2015-06-04,000956.SZ,16.31049408,16.42085269
2015-06-04,000959.SZ,12.98019924,13.73097164
2015-06-04,000960.SZ,79.79194417,94.38594211
2015-06-04,000961.SZ,29.03840541,41.77242983
2015-06-04,000962.SZ,43.21641201,65.66326621
2015-06-04,000963.SZ,206.6742296,228.0226384
2015-06-04,000968.SZ,17.44555525,20.74312436
2015-06-04,000969.SZ,83.49133829,93.79693912
2015-06-04,000970.SZ,282.1277235,421.5790996
2015-06-04,000975.SZ,87.72764171,109.3622974
2015-06-04,000977.SZ,159.4442395,199.2390237
2015-06-04,000983.SZ,59.13251413,60.88256876
2015-06-04,000997.SZ,211.4963687,282.9931956
2015-06-04,000999.SZ,54.67142834,57.28041981
2015-06-04,001872.SZ,87.42637087,89.86729577
2015-06-04,002001.SZ,251.9940311,394.2746855
2015-06-04,002007.SZ,565.2157411,671.2803278
2015-06-04,002008.SZ,222.7669871,259.579343
2015-06-04,002010.SZ,72.82639358,76.58524251
2015-06-04,002024.SZ,1363.383801,1812.492054
2015-06-04,002025.SZ,134.7394283,148.4294547
2015-06-04,002027.SZ,25.67579255,46.37230927
2015-06-04,002028.SZ,319.3042098,357.8750895
2015-06-04,002032.SZ,136.391325,162.8663525
2015-06-04,002038.SZ,361.6460973,393.2600525
2015-06-04,002044.SZ,92.81010583,161.8796457
2015-06-04,002049.SZ,124.5061565,202.3869636
2015-06-04,002050.SZ,78.63194962,88.79829275
2015-06-04,002051.SZ,101.1505478,116.2247237
2015-06-04,002052.SZ,121.458562,125.509256
2015-06-04,002065.SZ,290.6787019,619.3239309
2015-06-04,002069.SZ,113.1391793,118.6501636
2015-06-04,002073.SZ,120.6821718,153.6818438
2015-06-04,002074.SZ,86.82873372,132.6548084
2015-06-04,002078.SZ,53.32751827,70.11138758
2015-06-04,002081.SZ,491.1632377,551.111327
2015-06-04,002083.SZ,13.3364904,19.6241723
2015-06-04,002085.SZ,42.81511556,80.41701661
2015-06-04,002092.SZ,30.9422411,48.95621082
2015-06-04,002097.SZ,37.90354349,38.36414296
2015-06-04,002106.SZ,47.97458983,51.54364298
2015-06-04,002110.SZ,7.087815712,9.687202006
2015-06-04,002120.SZ,30.30538939,45.03830409
2015-06-04,002122.SZ,63.739279,68.16971111
2015-06-04,002128.SZ,26.50320909,40.67432455
2015-06-04,002129.SZ,77.30007347,96.04371824
2015-06-04,002131.SZ,255.720702,271.5368373
2015-06-04,002142.SZ,18.61831189,20.57031544
2015-06-04,002146.SZ,97.88817524,99.39016494
2015-06-04,002152.SZ,270.5857357,294.2593561
2015-06-04,002153.SZ,423.6492725,482.3313631
2015-06-04,002155.SZ,31.04797549,35.29020876
2015-06-04,002157.SZ,67.58632233,68.42065268
2015-06-04,002174.SZ,82.4942529,96.65109047
2015-06-04,002179.SZ,81.76495049,119.0358855
2015-06-04,002183.SZ,224.8858382,249.7118066
2015-06-04,002194.SZ,33.82449412,56.59225267
2015-06-04,002195.SZ,131.9584838,200.4116319
2015-06-04,002202.SZ,82.65528895,109.8513595
2015-06-04,002230.SZ,257.5739579,449.8315646
2015-06-04,002236.SZ,496.6242221,761.6241691
2015-06-04,002241.SZ,357.7187018,394.3094673
2015-06-04,002242.SZ,44.28772728,54.9764913
2015-06-04,002244.SZ,36.59207696,41.3547753
2015-06-04,002252.SZ,297.9659432,383.1804541
2015-06-04,002269.SZ,21.41764225,40.78273683
2015-06-04,002271.SZ,269.4341054,275.3698011
2015-06-04,002275.SZ,34.62155905,36.06170376
2015-06-04,002292.SZ,113.6826742,230.341727
2015-06-04,002294.SZ,243.0720757,305.2027495
2015-06-04,002299.SZ,32.95668245,44.02443421
2015-06-04,002304.SZ,224.3563854,228.4985884
2015-06-04,002310.SZ,353.9761846,419.8951089
2015-06-04,002311.SZ,76.86903357,79.34244711
2015-06-04,002344.SZ,85.7904764,124.2903604
2015-06-04,002352.SZ,49.03982622,57.05736169
2015-06-04,002353.SZ,304.1005897,312.7248818
2015-06-04,002371.SZ,132.6904429,148.9954197
2015-06-04,002375.SZ,105.7615742,127.676721
2015-06-04,002378.SZ,30.78926082,38.72653007
2015-06-04,002385.SZ,62.77708171,97.58572186
2015-06-04,002399.SZ,69.37648925,81.99005243
2015-06-04,002400.SZ,209.2084517,313.2634926
2015-06-04,002405.SZ,66.66534221,94.49853407
2015-06-04,002410.SZ,349.7472482,397.3393139
2015-06-04,002411.SZ,54.55149735,87.88993499
2015-06-04,002415.SZ,209.8954136,288.2684992
2015-06-04,002416.SZ,23.63210184,29.57389911
2015-06-04,002422.SZ,118.9062614,139.4344545
2015-06-04,002424.SZ,169.8276458,175.9948214
2015-06-04,002426.SZ,20.16505334,31.46830838
2015-06-04,002429.SZ,31.46962017,37.0629746
2015-06-04,002431.SZ,121.8483173,171.0960792
2015-06-04,002450.SZ,189.3668482,231.2103775
2015-06-04,002456.SZ,242.8493564,257.5688755
2015-06-04,002460.SZ,65.37874299,86.19778908
2015-06-04,002463.SZ,20.46174086,24.94022914
2015-06-04,002465.SZ,80.91280193,99.14716695
2015-06-04,002466.SZ,95.19604177,103.9781994
2015-06-04,002468.SZ,39.54235995,49.60508983
2015-06-04,002470.SZ,36.21528249,43.1109866
2015-06-04,002475.SZ,126.6409293,174.3548617
2015-06-04,002493.SZ,40.56916655,47.66120525
2015-06-04,002498.SZ,27.72656753,36.68434849
2015-06-04,002500.SZ,20.27619233,20.97618678
2015-06-04,002508.SZ,97.34697827,112.1025518
2015-06-04,002555.SZ,173.4460547,257.9182401
2015-06-04,002558.SZ,35.55533558,35.67724665
2015-06-04,002568.SZ,263.2140631,349.5704153
2015-06-04,002570.SZ,53.81859904,61.55350789
2015-06-04,002572.SZ,357.6745047,390.8392776
2015-06-04,002594.SZ,44.66107929,59.06582182
2015-06-04,002601.SZ,48.07039827,66.07869868
2015-06-04,002602.SZ,40.2394377,41.26518342
2015-06-04,002603.SZ,66.86165627,77.49546957
2015-06-04,002607.SZ,30.85459573,34.24342001
2015-06-04,002608.SZ,31.09703221,33.9713387
2015-06-04,002624.SZ,44.83819335,53.51030735
2015-06-04,002625.SZ,178.3329081,228.9600483
2015-06-04,002653.SZ,82.91528613,90.5908617
2015-06-04,002673.SZ,57.05345428,73.43197815
2015-06-04,002714.SZ,54.29054184,68.30882507
2015-06-04,002736.SZ,31.19876264,32.17201366
2015-06-04,002739.SZ,100.4008952,169.3677981
2015-06-04,002773.SZ,20.3277178,21.50307558
2015-06-04,300002.SZ,226.8712674,320.7932991
2015-06-04,300003.SZ,83.40883102,90.75676443
2015-06-04,300014.SZ,98.72663791,155.8502918
2015-06-04,300015.SZ,143.824149,173.1217208
2015-06-04,300017.SZ,299.5968339,359.7518762
2015-06-04,300024.SZ,551.5558672,719.2386963
2015-06-04,300027.SZ,242.9736424,246.6889914
2015-06-04,300033.SZ,592.2005804,885.203742
2015-06-04,300058.SZ,205.6358425,327.8276372
2015-06-04,300059.SZ,277.836883,322.5280091
2015-06-04,300070.SZ,280.0407156,307.0688968
2015-06-04,300072.SZ,179.9335017,250.5456384
2015-06-04,300085.SZ,271.8064337,704.6403058
2015-06-04,300104.SZ,630.6711734,909.5677437
2015-06-04,300122.SZ,41.53184203,61.23150992
2015-06-04,300124.SZ,322.0737052,361.6314663
2015-06-04,300133.SZ,305.7666652,461.6777389
2015-06-04,300136.SZ,124.9474553,194.95847
2015-06-04,300142.SZ,132.4982537,146.9271377
2015-06-04,300144.SZ,109.4436665,282.9951703
2015-06-04,300146.SZ,334.6785194,456.8096476
2015-06-04,300168.SZ,355.1725871,406.4478682
2015-06-04,300182.SZ,297.3125118,413.3854267
2015-06-04,300251.SZ,347.2651263,372.6721229
2015-06-04,300296.SZ,82.55702478,92.34423813
2015-06-04,300315.SZ,137.5150775,165.6533246
2015-06-04,300347.SZ,243.4696425,411.7555095
2015-06-04,300408.SZ,50.45773678,70.09931971
2015-06-04,300413.SZ,39.81946351,77.82715236
2015-06-04,300433.SZ,110.768034,114.7008525
2015-06-04,600000.SH,108.4730208,122.3195258
2015-06-04,600001.SH,13.61732611,13.69688289
2015-06-04,600002.SH,11.16508576,11.16845113
2015-06-04,600003.SH,5.491558199,5.566159649
2015-06-04,600004.SH,24.97643261,30.68770057
2015-06-04,600005.SH,34.14235809,37.71560376
2015-06-04,600006.SH,24.07564368,34.33846023
2015-06-04,600007.SH,26.44282892,28.79920653
2015-06-04,600008.SH,49.59608335,51.71375425
2015-06-04,600009.SH,60.59021919,71.79271826
2015-06-04,600010.SH,26.42708527,39.01770336
2015-06-04,600011.SH,38.20012577,53.60628681
2015-06-04,600012.SH,18.45638894,18.88411849
2015-06-04,600015.SH,33.27202524,33.28690919
2015-06-04,600016.SH,180.7081441,188.4944745
2015-06-04,600017.SH,19.1094844,19.42683874
2015-06-04,600018.SH,8.562993419,11.40035545
2015-06-04,600019.SH,11.56925378,17.20177091
2015-06-04,600020.SH,15.45409593,20.81310746
2015-06-04,600021.SH,27.87555221,47.41101522
2015-06-04,600022.SH,14.127105,16.53492422
2015-06-04,600023.SH,10.68298851,13.17210381
2015-06-04,600026.SH,13.90787012,14.99910769
2015-06-04,600027.SH,10.14501076,11.44129099
2015-06-04,600028.SH,14.71072867,17.63815105
2015-06-04,600029.SH,14.49493216,22.10305672
2015-06-04,600030.SH,133.9552081,145.6932812
2015-06-04,600031.SH,459.6673397,579.1297668
2015-06-04,600033.SH,21.41950053,29.22748934
2015-06-04,600035.SH,13.03407654,20.92679362
2015-06-04,600036.SH,70.85347192,71.32990163
2015-06-04,600037.SH,154.1084902,223.6079602
2015-06-04,600038.SH,142.4868524,155.6746357
2015-06-04,600048.SH,203.0755792,211.0375541
2015-06-04,600050.SH,11.63810383,14.44421424
2015-06-04,600057.SH,84.59859527,96.39171009
2015-06-04,600058.SH,105.9572546,118.1546877
2015-06-04,600060.SH,101.9348681,137.5016787
2015-06-04,600061.SH,148.3900743,173.8488733
2015-06-04,600062.SH,127.0322679,131.5419592
2015-06-04,600066.SH,564.7292017,610.3601384
2015-06-04,600068.SH,52.67753567,64.29027165
2015-06-04,600072.SH,90.08389072,126.5312224
2015-06-04,600073.SH,31.78396879,36.69275758
2015-06-04,600074.SH,125.4775235,132.3290676
2015-06-04,600078.SH,57.13979127,69.50523602
2015-06-04,600079.SH,208.5134576,247.8553993
2015-06-04,600085.SH,321.1588875,338.6360169
2015-06-04,600087.SH,15.21444186,15.55232921
2015-06-04,600088.SH,67.73696854,112.8414677
2015-06-04,600089.SH,504.5337602,634.8735555
2015-06-04,600091.SH,22.62256771,29.87843889
2015-06-04,600096.SH,40.27331365,44.52531001
2015-06-04,600098.SH,48.54065333,56.56858781
2015-06-04,600100.SH,355.6877478,459.0833512
2015-06-04,600102.SH,20.98281391,21.0222894
2015-06-04,600103.SH,18.44369323,21.0237871
2015-06-04,600104.SH,170.4964717,173.9288178
2015-06-04,600108.SH,99.90715329,100.7357292
2015-06-04,600109.SH,238.1371551,251.7305535
2015-06-04,600110.SH,127.0626941,179.8787485
2015-06-04,600111.SH,344.7430881,405.7724779
2015-06-04,600115.SH,8.382935394,13.96765614
2015-06-04,600117.SH,22.06158483,29.46815578
2015-06-04,600118.SH,553.9556521,763.22748
2015-06-04,600121.SH,22.59492797,34.06973603
2015-06-04,600123.SH,74.51894418,88.08830962
2015-06-04,600125.SH,184.441486,245.5780882
2015-06-04,600126.SH,23.70786778,49.32235335
2015-06-04,600132.SH,127.7602338,131.004182
2015-06-04,600135.SH,43.47045676,64.88700593
2015-06-04,600138.SH,121.2724028,142.7560613
2015-06-04,600143.SH,132.9275195,142.5837059
2015-06-04,600150.SH,137.2768442,158.3042089
2015-06-04,600151.SH,74.81715078,81.91829259
2015-06-04,600153.SH,129.5540589,194.801007
2015-06-04,600157.SH,272.7490409,299.8917254
2015-06-04,600158.SH,152.6792062,170.5964106
2015-06-04,600160.SH,77.54980145,79.18755444
2015-06-04,600161.SH,151.2504153,251.3831304
2015-06-04,600166.SH,116.5942285,125.5750099
2015-06-04,600169.SH,86.23807819,88.11315103
2015-06-04,600170.SH,89.35068948,105.452277
2015-06-04,600171.SH,29.26162571,50.69759588
2015-06-04,600176.SH,90.39980071,133.1581691
2015-06-04,600177.SH,262.3359071,272.162155
2015-06-04,600183.SH,54.61548285,54.91380562
2015-06-04,600188.SH,39.43444213,40.02200952
2015-06-04,600190.SH,19.26392841,22.52788365
2015-06-04,600196.SH,360.4740618,432.3350748
2015-06-04,600198.SH,46.29689975,49.19270484
2015-06-04,600200.SH,171.4768177,246.4432633
2015-06-04,600205.SH,35.89574265,36.21570004
2015-06-04,600207.SH,9.583832072,11.00769884
2015-06-04,600208.SH,47.02191328,58.4892895
2015-06-04,600210.SH,35.88649727,62.4166156
2015-06-04,600215.SH,11.36068366,18.50664223
2015-06-04,600216.SH,60.44645516,64.61596531
2015-06-04,600219.SH,24.113363,24.3629412
2015-06-04,600220.SH,47.44749554,60.16683348
2015-06-04,600221.SH,14.03586135,14.24800552
2015-06-04,600228.SH,36.59177071,43.84798634
2015-06-04,600231.SH,21.99724447,25.3713137
2015-06-04,600233.SH,49.54253562,54.59262672
2015-06-04,600236.SH,26.11568123,43.65682929
2015-06-04,600239.SH,105.472495,117.3351406
2015-06-04,600246.SH,63.56635645,64.8561754
2015-06-04,600251.SH,105.2177062,110.279427
2015-06-04,600252.SH,179.7201364,243.8042898
2015-06-04,600256.SH,358.972991,385.3382802
2015-06-04,600259.SH,56.61927392,69.2703197
2015-06-04,600266.SH,63.72400159,68.94106774
2015-06-04,600267.SH,140.0364802,145.6385978
2015-06-04,600269.SH,53.86837795,61.73207856
2015-06-04,600270.SH,142.8296868,150.4664853
2015-06-04,600271.SH,401.0813804,804.496668
2015-06-04,600276.SH,752.259284,826.6955627
2015-06-04,600277.SH,37.18758538,43.34344715
2015-06-04,600282.SH,29.90739647,32.63002167
2015-06-04,600296.SH,19.57349388,19.64085094
2015-06-04,600297.SH,60.60443398,66.64868221
2015-06-04,600299.SH,39.18156544,52.53181307
2015-06-04,600300.SH,48.10156413,89.59364716
2015-06-04,600307.SH,23.00703656,23.47000304
2015-06-04,600308.SH,26.45057129,32.38027753
2015-06-04,600309.SH,655.0616366,661.0662879
2015-06-04,600312.SH,114.285864,148.8809415
2015-06-04,600315.SH,208.3831389,213.0903064
2015-06-04,600316.SH,153.351058,156.1368119
2015-06-04,600317.SH,60.89356982,65.66898422
2015-06-04,600320.SH,87.3032536,114.8762617
2015-06-04,600325.SH,46.18075968,73.3884335
2015-06-04,600331.SH,66.01151247,81.09719746
2015-06-04,600332.SH,41.37225755,50.1027927
2015-06-04,600333.SH,19.8407002,24.6208358
2015-06-04,600339.SH,26.64132193,32.32058068
2015-06-04,600340.SH,391.4537164,410.6770743
2015-06-04,600346.SH,39.74296848,49.39078303
2015-06-04,600348.SH,64.55739311,73.49122223
2015-06-04,600350.SH,8.617383777,17.19396413
2015-06-04,600352.SH,232.9240566,296.6506825
2015-06-04,600357.SH,21.71920221,21.71996377
2015-06-04,600361.SH,35.04165723,43.08046499
2015-06-04,600362.SH,30.71894086,36.39441085
2015-06-04,600369.SH,43.6651447,48.89962967
2015-06-04,600372.SH,82.09591046,96.08780941
2015-06-04,600373.SH,108.0507994,132.2942284
2015-06-04,600376.SH,78.50517784,84.02134375
2015-06-04,600377.SH,15.87274147,18.43319762
2015-06-04,600380.SH,80.01595583,121.0360416
2015-06-04,600383.SH,136.2112445,158.1674891
2015-06-04,600390.SH,56.83236469,81.70544787
2015-06-04,600395.SH,45.26120744,62.51049263
2015-06-04,600398.SH,93.6611428,111.0899869
2015-06-04,600399.SH,48.36340559,53.60008752
2015-06-04,600403.SH,32.89298534,35.07377827
2015-06-04,600406.SH,460.3174799,501.1003323
2015-06-04,600408.SH,15.40482789,16.77217354
2015-06-04,600410.SH,239.7396966,385.943702
2015-06-04,600415.SH,422.5599471,450.0188425
2015-06-04,600418.SH,79.65316137,81.23253537
2015-06-04,600426.SH,79.39536729,80.74912975
2015-06-04,600428.SH,66.01867562,86.54686175
2015-06-04,600432.SH,76.66083677,94.99248167
2015-06-04,600436.SH,251.7830105,290.3445448
2015-06-04,600438.SH,48.34241174,57.15078535
2015-06-04,600446.SH,605.6200777,949.1329244
2015-06-04,600456.SH,63.38780029,63.49751982
2015-06-04,600460.SH,144.1113767,179.2258071
2015-06-04,600472.SH,69.33674233,69.40719253
2015-06-04,600481.SH,86.94534895,113.0583501
